quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Leila Sloman'],2023-02-16,Quantum Field Theory Pries Open Mathematical Puzzle,2301.01121,The Euler characteristic of the moduli space of graphs,"['Borinsky, Michael', 'Vogtmann, Karen']",2023/01/03,2023/02/27,['Algebraic Topology (math.AT)'],"['Mathematical Physics (math-ph)', 'Group Theory (math.GR)']","18G85, 20F65, 20F28, 14T99, 20J06",[]
['Leila Sloman'],2022-05-18,How Complex Is a Knot? New Proof Reveals Ranking System That Works.,2201.03626,Ribbon concordance of knots is a partial order,"['Agol, Ian']",2022/01/10,2022/01/10,['Geometric Topology (math.GT)'],[],57M,[]
['Rachel Crowell'],2022-11-22,"Wei Ho Is Drawn to Algebra, Geometry and the Human Side of Math",1807.03761,The second moment of the number of integral points on elliptic curves is bounded,"['Alpöge, Levent', 'Ho, Wei']",2018/07/10,2022/11/03,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],[],[]
['Charlie Wood'],2021-12-13,Cosmologists Parry Attacks on the Vaunted Cosmological Principle,astro-ph/9609034,The CMB Dipole: The Most Recent Measurement And Some History,"['Lineweaver, Charles H.']",1996/09/04,1996/09/04,['Astrophysics (astro-ph)'],[],[],[]
['Charlie Wood'],2021-12-13,Cosmologists Parry Attacks on the Vaunted Cosmological Principle,2002.10831,Solving the curvature and Hubble parameter inconsistencies through structure formation-induced curvature,"['Buchert, Thomas', 'Heinesen, Asta']",2020/02/25,2020/08/10,['General Relativity and Quantum Cosmology (gr-qc)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
"[""Jonathan O'Callaghan""]",2021-11-03,Did Pebbles Build Earth and the Other Rocky Planets?,1503.02649,First Results from High Angular Resolution ALMA Observations Toward the HL Tau Region,"['Hales, A. S.', 'Perez, L. M.', 'Nakanishi, K.', 'Garcia, J.', 'Tatematsu, K.', 'Saigo, K.', 'Partnership, ALMA', 'Kneissl, R.', 'Vlahakis, C.', 'Impellizzeri, C. M. V.', 'Marcelino, N.', 'Fomalont, E. B.', 'Videla, L.', 'Kurono, Y.', 'Asaki, Y.', 'Espada, D.', 'Wiklind, T.', 'Guzman-Ramirez, L.', 'Castro-Carrizo, A.', 'Schieven, G.', 'Toledo, I.', 'Garcia-Appadoo, D.', 'Nyman, L. -A.', 'Mignano, A.', 'Hills, R.', 'Corder, S.', 'Kameno, S.', 'Rodon, J. A.', 'Luong, Q. Nguyen', 'Vilaro, B. Vila', 'Liu, H. -Y.', 'Mangum, J.', 'Plarre, K.', 'Gallardo, J.', 'Galarza, F.', 'Lee, C. -F.', 'Morales, F.', 'Humphreys, E. M.', 'Andreani, P.', 'Lucas, R.', 'Laing, R. A.', 'Testi, L.', 'Chapillon, E.', 'Cortes, P. C.', 'Takakuwa, S.', 'Ubach, C.', 'Remijan, A.', 'Francke, H.', 'Marconi, G.', 'Kaminski, T.', 'Villard, E.', 'Sawada, T.', 'Tilanus, R. P. J.', 'Radiszcz, M.', 'Akiyama, E.', 'Kawamura, A.', 'Hunter, T. R.', 'Jung, T.', 'Phillips, N.', 'Di Francesco, J.', 'Barkats, D.', 'Matsushita, S.', 'Watson, L. C.', 'Brogan, C. L.', 'Hodge, J. A.', 'Wootten, A.', 'Hill, T.', 'Hirota, A.', 'Richards, A. M. S.', 'Cortes, J. R.', 'Broguiere, D.', 'Nikolic, B.', 'van Kempen, T.', 'de Gregorio-Monsalvo, I.', 'Gonzalez, S.', 'Leon, S.', 'Takahashi, S.', 'Gueth, F.', 'Lopez, C.', 'Dent, W. R. F.', 'Hibbard, J. E.', 'Sanhueza, P.', 'Liuzzo, E.', 'Aladro, R.', 'Pietu, V.']",2015/03/09,2015/04/06,['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[],[]
"[""Jonathan O'Callaghan""]",2021-08-04,Neither Star nor Planet: A Strange Brown Dwarf Puzzles Astronomers,2107.03480,Populating the brown dwarf and stellar boundary: Five stars with transiting companions near the hydrogen-burning mass limit,"['Quinn, Samuel N.', 'Mékarnia, Djamel', 'Santos, Leonardo A. Dos', 'Lendl, Monika', 'Marie-Sainte, Wenceslas', 'Eastman, Jason D.', 'Hart, Rhodes', 'Shporer, Avi', 'Psaridi, Angelica', 'Crouzet, Nicolas', 'Abe, Lyu', 'Jensen, Eric L. N.', 'Latham, David W.', 'Smith, Jeffrey C.', 'Henning, Thomas', 'Casewell, Sarah L.', 'Ségransan, Damien', 'Wingham, Geof', 'Schmider, François-Xavier', 'Charbonneau, David', 'Grieves, Nolan', 'Zhou, George', 'Kielkopf, John F.', 'Agabi, Abelkrim', 'Evans, Phil', 'Collins, Kevin I.', 'Radford, Don J.', 'Dransfield, Georgina', 'Rowden, Pamela', 'Waalkes, William', 'Colon, Knicole D.', 'Carmichael, Theron', 'Mireles, Ismael', 'Nielsen, Louise D.', 'Bouchy, François', 'Irwin, Jonathan M.', 'Collins, Karen A.', 'Bouma, Luke G.', 'Goeke, Robert F.', 'Jenkins, Jon M.', 'Schwarz, Richard P.', 'Guillot, Tristan', 'Stockdale, Chris', 'Suarez, Olga', 'Stassun, Keivan G.', 'McLeod, Kim K.', 'Udry, Stéphane', 'Gill, Sam', 'Nelson, Peter', 'Jordán, Andrés', 'Rodriguez, David R.', 'Cointepas, Marion', 'Triaud, Amaury H. M. J.', 'Tan, Thiam-Guan', 'Brahm, Rafael']",2021/07/07,2021/07/07,['Solar and Stellar Astrophysics (astro-ph.SR)'],['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[]
"[""Jonathan O'Callaghan""]",2021-08-04,Neither Star nor Planet: A Strange Brown Dwarf Puzzles Astronomers,2106.05247,Disk Masses and Dust Evolution of Protoplanetary Disks Around Brown Dwarfs,"['Espaillat, Catherine C.', 'Rilinger, Anneliese M.']",2021/06/09,2021/06/28,['Solar and Stellar Astrophysics (astro-ph.SR)'],['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[]
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2111.06507,Galois groups of random integer polynomials and van der Waerden's Conjecture,"['Bhargava, Manjul']",2021/11/12,2022/10/03,['Number Theory (math.NT)'],[],"11R32, 11R45, 11C08, 11N35, 20B15",[]
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2106.14593,Towards van der Waerden's conjecture,"['Dietmann, Rainer', 'Chow, Sam']",2021/06/28,2023/01/30,['Number Theory (math.NT)'],[],11R32,"['11C08', '11D45', '11G35']"
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2107.02914,Quantitative Hilbert irreducibility and almost prime values of polynomial discriminants,"['Lowry-Duda, David', 'Shakan, George', 'Anderson, Theresa C.', 'Oliver, Robert J. Lemke', 'Gafni, Ayla', 'Zhang, Ruixiang']",2021/07/06,2021/09/15,['Number Theory (math.NT)'],[],"11R45, 11N36, 11C08, 12E05",[]
['Leila Sloman'],2022-04-21,New Proof Reveals the Hidden Structure of Common Equations,2111.06507,Galois groups of random integer polynomials and van der Waerden's Conjecture,"['Bhargava, Manjul']",2021/11/12,2022/10/03,['Number Theory (math.NT)'],[],"11R32, 11R45, 11C08, 11N35, 20B15",[]
['Stephen Ornes'],2022-07-05,Mark Braverman Wins the IMU Abacus Medal,1106.3595,Information Equals Amortized Communication,"['Braverman, Mark', 'Rao, Anup']",2011/06/17,2011/06/17,['Information Theory (cs.IT)'],['Computational Complexity (cs.CC)'],[],[]
['Stephen Ornes'],2022-07-05,Mark Braverman Wins the IMU Abacus Medal,1106.3595,Information Equals Amortized Communication,"['Braverman, Mark', 'Rao, Anup']",2011/06/17,2011/06/17,['Information Theory (cs.IT)'],['Computational Complexity (cs.CC)'],[],[]
['Kevin Hartnett'],2022-06-16,Special Surfaces Remain Distinct in Four Dimensions,2205.15283,Seifert surfaces in the 4-ball,"['Sundberg, Isaac', 'Hayden, Kyle', 'Kim, Seungwon', 'Miller, Maggie', 'Park, JungHwan']",2022/05/30,2022/05/30,['Geometric Topology (math.GT)'],[],"57K45, 57K18, 57K99",[]
['Katie McCormick'],2023-02-27,Strange Solar Gamma Rays Discovered at Even Higher Energies,2212.00815,The TeV Sun Rises: Discovery of Gamma rays from the Quiescent Sun with HAWC,"['Martinez-Castro, J.', 'Turner, R.', 'Linnemann, J. T.', 'Malone, K.', 'Torres, I.', 'Ng, K. C. Y.', 'Hernandez, R. Diaz', 'Goodman, J. A.', 'Harding, J. P.', 'de Leon, S. Coutino', 'Espinoza, C.', 'Serna-Franco, J.', 'Smith, A. J.', 'Peter, A. H. G.', 'Babu, R.', 'Son, Y.', 'Solares, H. A. Ayala', 'Omodei, N.', 'Rojas, D. Avila', 'Springer, R. W.', 'Matthews, J. A.', 'Ruiz-Velasco, E.', 'Durocher, M.', 'Moreno, E.', 'Capistran, T.', 'Perez-Perez, E. G.', 'Alvarez, C.', 'Zhou, B.', 'Carraminana, A.', 'Ellsworth, R. W.', 'Noriega-Papaqui, R.', 'Wang, X.', 'Urena-Mena, F.', 'Hernandez, S.', 'Huang, D.', 'Sandoval, A.', 'Schneider, M.', 'Cotzomi, J.', 'Longinotti, A. L.', 'Morales-Soto, J. A.', 'Fraija, N.', 'Luis-Raya, G.', 'Nayerhoda, A.', 'Diaz-Velez, J. C.', 'Tibolla, O.', 'Miranda-Romagnoli, P.', 'Lee, J.', 'Martinez, O.', 'Salazar, H.', 'Alfaro, R.', 'Rosa-Gonzalez, D.', 'Linden, T.', 'Nisa, M. U.', 'Beacom, J. F.', 'Watson, I. J.', 'Willox, E.', 'Nellen, L.', 'Cotti, U.', 'Fan, K. L.', 'Joshi, V.', 'Kaufmann, S.', 'Huntemeyer, P.', 'Rho, C. D.', 'Arteaga-Velazquez, J. C.', 'Casanova, S.', 'Garcia-Gonzalez, J. A.', 'Olivera-Nieto, L.', 'Salazar-Gallegos, D.', 'DuVernois, M. A.', 'Mostafa, M.', 'Gonzalez, M. M.', 'Torres-Escobedo, R.', 'Alonso, M. Fernandez', 'Fleischhack, H.', 'Tollefson, K.']",2022/12/01,2022/12/01,['High Energy Astrophysical Phenomena (astro-ph.HE)'],"['Solar and Stellar Astrophysics (astro-ph.SR)', 'High Energy Physics - Experiment (hep-ex)']",[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,2107.13571,Observation of Time-Crystalline Eigenstate Order on a Quantum Processor,"['Brill, Leon', 'Bushnell, Nicholas', 'Pato, Balint', 'Jones, Cody', 'Zalcman, Adam', 'Mohseni, Masoud', 'Su, Yuan', 'Erickson, Catherine', 'Martin, Orion', 'Mi, Xiao', 'McClean, Jarrod R.', 'Chiaro, Benjamin', ""Brien, Thomas E. O\\'"", 'Megrant, Anthony', 'Greene, Ami', 'Courtney, William', 'Kostritsa, Fedor', 'Jiang, Zhang', 'Bourassa, Alexandre', 'Broughton, Michael', 'Landhuis, David', 'Yoo, Juhwan', 'Quintana, Chris', 'Ioffe, L. B.', 'Szalay, Marco', 'Foxen, Brooks', 'Fowler, Austin G.', 'Lucero, Erik', 'Strain, Doug', 'Derk, Alan R.', 'Collins, Roberto', 'Hilton, Jeremy', 'Chen, Zijun', 'Boixo, Sergio', 'Debroy, Dripto', 'Gidney, Craig', 'Buell, David A.', 'Shvarts, Vladimir', 'Kechedzhi, Kostyantyn', 'Kim, Seon', 'Huggins, William J.', 'Miao, Kevin C.', 'Naaman, Ofer', 'Chen, Yu', 'Niu, Murphy Yuezhen', 'Villalonga, Benjamin', 'Montazeri, Shirin', 'Ho, Alan', 'Roushan, Pedram', 'McEwen, Matt', 'Ippoliti, Matteo', 'Laptev, Pavel', 'Kelly, Julian', 'Opremcak, Alex', 'Ostby, Eric', 'Huff, Ashley', 'Gross, Jonathan', 'Bengtsson, Andreas', 'Locharla, Aditya', 'Farhi, Edward', 'Lee, Joonho', 'Klimov, Paul V.', 'Burkett, Brian', 'Huang, Trent', 'Demura, Sean', 'Smelyanskiy, Vadim', 'Sondhi, S. L.', 'Harrington, Sean D.', 'Jeffrey, Evan', 'Basso, Joao', 'Harrigan, Matthew P.', 'Buckley, Bob B.', 'Dunsworth, Andrew', 'Khattar, Tanuj', 'Arya, Kunal', 'Mruczkiewicz, Wojciech', 'Atalaya, Juan', 'Lee, Kenny', 'Sank, Daniel', 'Korotkov, Alexander N.', 'Yao, Z. Jamie', 'Kitaev, Alexei', 'Iveland, Justin', 'Petukhov, Andre', 'Bilmes, Alexander', 'Satzinger, Kevin J.', 'Rubin, Nicholas C.', 'Hong, Sabrina', 'Babbush, Ryan', 'Arute, Frank', 'Trevithick, Matthew D.', 'McCourt, Trevor', 'Moessner, Roderich', 'Khemani, Vedika', 'Neill, Charles', 'Neven, Hartmut', 'Newman, Michael', 'White, Theodore', 'Isakov, Sergei V.', 'Bardin, Joseph C.', 'Eppens, Daniel', 'Yeh, Ping', 'Kafri, Dvir', 'Giustina, Marissa', 'Neeley, Matthew']",2021/07/28,2021/08/11,['Quantum Physics (quant-ph)'],"['Disordered Systems and Neural Networks (cond-mat.dis-nn)', 'Statistical Mechanics (cond-mat.stat-mech)', 'Strongly Correlated Electrons (cond-mat.str-el)']",[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,2107.00736,Observation of a many-body-localized discrete time crystal with a programmable spin-based quantum simulator,"['Galicia, A.', 'Twitchen, D. J.', 'Randall, J.', 'Bradley, C. E.', 'van der Gronden, F. V.', 'Machado, F.', 'Markham, M.', 'Yao, N. Y.', 'Abobeih, M. H.', 'Taminiau, T. H.']",2021/07/01,2021/07/01,['Quantum Physics (quant-ph)'],"['Disordered Systems and Neural Networks (cond-mat.dis-nn)', 'Mesoscale and Nanoscale Physics (cond-mat.mes-hall)']",[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,2007.11602,Many-body physics in the NISQ era: quantum programming a discrete time crystal,"['Kechedzhi, Kostyantyn', 'Ippoliti, Matteo', 'Moessner, Roderich', 'Khemani, Vedika', 'Sondhi, S. L.']",2020/07/22,2021/09/23,['Disordered Systems and Neural Networks (cond-mat.dis-nn)'],"['Strongly Correlated Electrons (cond-mat.str-el)', 'Quantum Physics (quant-ph)']",[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,1410.2143,Absence of Quantum Time Crystals,"['Oshikawa, Masaki', 'Watanabe, Haruki']",2014/10/08,2015/06/18,['Statistical Mechanics (cond-mat.stat-mech)'],"['Other Condensed Matter (cond-mat.other)', 'High Energy Physics - Theory (hep-th)', 'Mathematical Physics (math-ph)', 'Quantum Physics (quant-ph)']",[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,cond-mat/0506617,Metal-insulator transition in a weakly interacting many-electron system with localized single-particle states,"['Basko, D. M.', 'Altshuler, B. L.', 'Aleiner, I. L.']",2005/06/23,2005/08/15,['Mesoscale and Nanoscale Physics (cond-mat.mes-hall)'],['Disordered Systems and Neural Networks (cond-mat.dis-nn)'],[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,1508.03344,On the phase structure of driven quantum systems,"['Sondhi, S. L.', 'Moessner, Roderich', 'Khemani, Vedika', 'Lazarides, Achilleas']",2015/08/13,2015/08/13,['Disordered Systems and Neural Networks (cond-mat.dis-nn)'],['Strongly Correlated Electrons (cond-mat.str-el)'],[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,1603.08001,Floquet Time Crystals,"['Nayak, Chetan', 'Bauer, Bela', 'Else, Dominic V.']",2016/03/25,2016/06/08,['Disordered Systems and Neural Networks (cond-mat.dis-nn)'],"['Statistical Mechanics (cond-mat.stat-mech)', 'Strongly Correlated Electrons (cond-mat.str-el)', 'Quantum Physics (quant-ph)']",[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,2005.06787,Classical Simulation of Quantum Supremacy Circuits,"['Newman, Michael', 'Tian, Zhengxiong', 'Szegedy, Mario', 'Yuan, Bo', 'Shi, Yaoyun', 'Zhang, Fang', 'Cai, Junjie', 'Gao, Xun', 'Wu, Junyin', 'Xu, Haihong', 'Huang, Cupjin', 'Yu, Huanjun', 'Chen, Jianxin']",2020/05/14,2020/05/14,['Quantum Physics (quant-ph)'],[],[],[]
['Natalie Wolchover'],2021-07-30,Eternal Change for No Energy: A Time Crystal Finally Made Real,2107.00736,Observation of a many-body-localized discrete time crystal with a programmable spin-based quantum simulator,"['Galicia, A.', 'Twitchen, D. J.', 'Randall, J.', 'Bradley, C. E.', 'van der Gronden, F. V.', 'Machado, F.', 'Markham, M.', 'Yao, N. Y.', 'Abobeih, M. H.', 'Taminiau, T. H.']",2021/07/01,2021/07/01,['Quantum Physics (quant-ph)'],"['Disordered Systems and Neural Networks (cond-mat.dis-nn)', 'Mesoscale and Nanoscale Physics (cond-mat.mes-hall)']",[],[]
"[""Susan D'Agostino""]",2020-07-22,Mathematicians Will Never Stop Proving the Prime Number Theorem,2002.03255,A new elementary proof of the Prime Number Theorem,"['Richter, Florian K.']",2020/02/09,2021/08/03,['Number Theory (math.NT)'],[],"11N05, 11A41",[]
['Leila Sloman'],2022-06-23,New Proof Shows When Structure Must Emerge in Graphs,2204.12455,Resolution of the Erd\H{o}s-Sauer problem on regular subgraphs,"['Janzer, Oliver', 'Sudakov, Benny']",2022/04/26,2022/08/15,['Combinatorics (math.CO)'],[],[],[]
['Thomas Lewton'],2020-04-27,What Might Be Speeding Up the Universe’s Expansion?,1811.04083,Early Dark Energy Can Resolve The Hubble Tension,"['Smith, Tristan L.', 'Poulin, Vivian', 'Kamionkowski, Marc', 'Karwal, Tanvi']",2018/11/09,2019/06/11,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
['Thomas Lewton'],2020-04-27,What Might Be Speeding Up the Universe’s Expansion?,1904.01016,Rock 'n' Roll Solutions to the Hubble Tension,"['Agrawal, Prateek', 'Randall, Lisa', 'Cyr-Racine, Francis-Yan', 'Pinner, David']",2019/04/01,2019/04/01,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
['Thomas Lewton'],2020-04-27,What Might Be Speeding Up the Universe’s Expansion?,1704.00762,Constraining Dark Energy Dynamics in Extended Parameter Space,"['Melchiorri, Alessandro', 'Di Valentino, Eleonora', 'Linder, Eric V.', 'Silk, Joseph']",2017/04/03,2017/04/03,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[],[]
['Thomas Lewton'],2020-04-27,What Might Be Speeding Up the Universe’s Expansion?,2003.02690,Addressing $H_0$ tension with emergent dark radiation in unitary gravity,"['Handley, W. J.', 'Hobson, M. P.', 'Lasenby, A. N.', 'Barker, W. E. V.']",2020/03/05,2020/07/13,['General Relativity and Quantum Cosmology (gr-qc)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Kelsey Houston-Edwards'],2021-05-25,Mathematicians Find Long-Sought Building Blocks for Special Polynomials,2103.02516,Brumer-Stark Units and Hilbert's 12th Problem,"['Dasgupta, Samit', 'Kakde, Mahesh']",2021/03/03,2021/03/03,['Number Theory (math.NT)'],[],"11R37, 11R42",[]
['Kevin Hartnett'],2020-04-08,"Graced With Knowledge, Mathematicians Seek to Understand",2001.04383,MIP*=RE,"['Yuen, Henry', 'Wright, John', 'Ji, Zhengfeng', 'Vidick, Thomas', 'Natarajan, Anand']",2020/01/13,2022/11/04,['Quantum Physics (quant-ph)'],"['Computational Complexity (cs.CC)', 'Operator Algebras (math.OA)']",[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2006.11287,Discovering Symbolic Models from Deep Learning with Inductive Biases,"['Xu, Rui', 'Cranmer, Miles', 'Ho, Shirley', 'Battaglia, Peter', 'Sanchez-Gonzalez, Alvaro', 'Cranmer, Kyle', 'Spergel, David']",2020/06/19,2020/11/18,['Machine Learning (cs.LG)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Instrumentation and Methods for Astrophysics (astro-ph.IM)', 'Computational Physics (physics.comp-ph)', 'Machine Learning (stat.ML)']",[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2202.02306,Rediscovering orbital mechanics with machine learning,"['Cranmer, Miles', 'Ho, Shirley', 'Jeffrey, Niall', 'Battaglia, Peter', 'Lemos, Pablo']",2022/02/04,2022/02/04,['Earth and Planetary Astrophysics (astro-ph.EP)'],"['Instrumentation and Methods for Astrophysics (astro-ph.IM)', 'Machine Learning (cs.LG)']",[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2109.10414,Back to the Formula -- LHC Edition,"['Plehn, Tilman', 'Brehmer, Johann', 'Soybelman, Nathalie', 'Butter, Anja']",2021/09/21,2021/11/15,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2111.02422,Modeling the galaxy-halo connection with machine learning,"['Hernquist, Lars', 'Ho, Shirley', 'Delgado, Ana Maria', 'Bose, Sownak', 'Hadzhiyska, Boryana', 'Wadekar, Digvijay']",2021/11/03,2021/11/03,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2112.10755,Discovering State Variables Hidden in Experimental Data,"['Raghupathi, Sunand', 'Lipson, Hod', 'Du, Qiang', 'Chandratreya, Ishaan', 'Chen, Boyuan', 'Huang, Kuang']",2021/12/20,2021/12/20,['Dynamical Systems (math.DS)'],"['Artificial Intelligence (cs.AI)', 'Computer Vision and Pattern Recognition (cs.CV)', 'Machine Learning (cs.LG)', 'Systems and Control (eess.SY)', 'Applied Physics (physics.app-ph)']",[],[]
['Charlie Wood'],2022-05-10,‘Machine Scientists’ Distill the Laws of Physics From Raw Data,2204.02704,Fundamental limits to learning closed-form mathematical models from data,"['Sales-Pardo, Marta', 'Fajardo-Fontiveros, Oscar', 'Rios, Harry R. De Los', 'Guimera, Roger', 'Duch, Jordi', 'Reichardt, Ignasi']",2022/04/06,2022/12/16,['Machine Learning (cs.LG)'],"['Disordered Systems and Neural Networks (cond-mat.dis-nn)', 'Statistical Mechanics (cond-mat.stat-mech)', 'Computational Physics (physics.comp-ph)', 'Data Analysis, Statistics and Probability (physics.data-an)']",[],[]
['Thomas Lewton'],2022-03-21,A New Tool for Finding Dark Matter Digs Up Nothing,astro-ph/9908152,Scalar Field as Dark Matter in the Universe,"['Urena-Lopez, L. A.', 'Matos, T.', 'Guzman, F. S.']",1999/08/13,2000/03/23,['Astrophysics (astro-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2022-03-21,A New Tool for Finding Dark Matter Digs Up Nothing,1511.04100,Searching for Scalar Dark Matter in Atoms and Astrophysical Phenomena: Variation of Fundamental Constants,"['Stadnik, Yevgeny V.', 'Flambaum, Victor V.', 'Roberts, Benjamin M.', 'Dzuba, Vladimir A.']",2015/11/12,2015/11/12,['High Energy Physics - Phenomenology (hep-ph)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Nuclear Theory (nucl-th)', 'Atomic Physics (physics.atom-ph)']",[],[]
