quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,2201.09445,Interpolation for Brill--Noether curves,"['Vogt, Isabel', 'Larson, Eric']",2022/01/24,2022/05/05,['Algebraic Geometry (math.AG)'],[],"14H99 (Primary), 14H51, 14H60 (Secondary)",[]
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,1711.04906,The Maximal Rank Conjecture,"['Larson, Eric']",2017/11/14,2018/09/18,['Algebraic Geometry (math.AG)'],[],14H99,[]
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,1611.00081,Interpolation for Brill-Noether space curves,"['Vogt, Isabel']",2016/10/31,2017/05/10,['Algebraic Geometry (math.AG)'],[],14H99,[]
['Jordana Cepelewicz'],2022-08-25,Old Problem About Algebraic Curves Falls to Young Mathematicians,1708.00028,Interpolation for Brill-Noether curves in $\mathbb{P}^4$,"['Vogt, Isabel', 'Larson, Eric']",2017/07/31,2018/09/19,['Algebraic Geometry (math.AG)'],[],14H99,[]
['Leila Sloman'],2022-06-02,Impossible-Seeming Surfaces Confirmed Decades After Conjecture,2003.10911,A random cover of a compact hyperbolic surface has relative spectral gap $\frac{3}{16}-\varepsilon$,"['Magee, Michael', 'Puder, Doron', 'Naud, Frédéric']",2020/03/24,2022/03/17,['Spectral Theory (math.SP)'],"['Analysis of PDEs (math.AP)', 'Probability (math.PR)']","58J50, 05C80, 20P05, 11F72, 20C30, 20F65",[]
['Leila Sloman'],2022-06-02,Impossible-Seeming Surfaces Confirmed Decades After Conjecture,2102.05581,Random hyperbolic surfaces of large genus have first eigenvalues greater than $\frac{3}{16}-\epsilon$,"['Xue, Yuhao', 'Wu, Yunhui']",2021/02/10,2022/03/29,['Differential Geometry (math.DG)'],"['Geometric Topology (math.GT)', 'Probability (math.PR)', 'Spectral Theory (math.SP)']",[],[]
['Leila Sloman'],2022-06-02,Impossible-Seeming Surfaces Confirmed Decades After Conjecture,2103.07496,Towards optimal spectral gaps in large genus,"['Lipnowski, Michael', 'Wright, Alex']",2021/03/12,2021/03/26,['Geometric Topology (math.GT)'],"['Number Theory (math.NT)', 'Probability (math.PR)', 'Spectral Theory (math.SP)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,1608.05687,Traversable Wormholes via a Double Trace Deformation,"['Jafferis, Daniel Louis', 'Gao, Ping', 'Wall, Aron C.']",2016/08/19,2019/09/24,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,1911.06314,Quantum Gravity in the Lab: Teleportation by Size and Traversable Wormholes,"['Lin, Henry W.', 'Swingle, Brian', 'Nezami, Sepehr', 'Salton, Grant', 'Walter, Michael', 'Susskind, Leonard', 'Gharibyan, Hrant', 'Leichenauer, Stefan', 'Brown, Adam R.']",2019/11/14,2021/02/01,['Quantum Physics (quant-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,1503.01409,A bound on chaos,"['Maldacena, Juan', 'Shenker, Stephen H.', 'Stanford, Douglas']",2015/03/04,2015/03/04,['High Energy Physics - Theory (hep-th)'],"['Statistical Mechanics (cond-mat.stat-mech)', 'Chaotic Dynamics (nlin.CD)', 'Quantum Physics (quant-ph)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2102.01064,"Quantum Gravity in the Lab: Teleportation by Size and Traversable Wormholes, Part II","['Lin, Henry W.', 'Swingle, Brian', 'Nezami, Sepehr', 'Salton, Grant', 'Walter, Michael', 'Susskind, Leonard', 'Gharibyan, Hrant', 'Leichenauer, Stefan', 'Brown, Adam R.']",2021/02/01,2021/02/01,['Quantum Physics (quant-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2102.00010,Many-body quantum teleportation via operator spreading in the traversable wormhole protocol,"['Khabiboulline, Emil T.', 'Schuster, Thomas', 'Kobrin, Bryce', 'Linke, Norbert M.', 'Yao, Norman Y.', 'Cong, Iris', 'Lukin, Mikhail D.', 'Monroe, Christopher', 'Yoshida, Beni', 'Gao, Ping']",2021/01/29,2022/08/05,['Quantum Physics (quant-ph)'],"['Quantum Gases (cond-mat.quant-gas)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2205.14081,Towards Quantum Gravity in the Lab on Quantum Processors,"['Urbanek, Miro', 'de Jong, Wibe', 'Swingle, Brian', 'Su, Vincent Paul', 'Shapoval, Illya']",2022/05/27,2022/05/27,['Quantum Physics (quant-ph)'],"['Emerging Technologies (cs.ET)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2008.02303,A Sparse Model of Quantum Holography,"['Su, Yuan', 'Susskind, Leonard', 'Xu, Shenglong', 'Swingle, Brian']",2020/08/05,2020/08/05,['Strongly Correlated Electrons (cond-mat.str-el)'],"['High Energy Physics - Theory (hep-th)', 'Quantum Physics (quant-ph)']",[],[]
['Charlie Wood'],2023-03-23,Wormhole Experiment Called Into Question,2302.07897,"Comment on ""Traversable wormhole dynamics on a quantum processor""","['Kobrin, Bryce', 'Yao, Norman Y.', 'Schuster, Thomas']",2023/02/15,2023/02/15,['Quantum Physics (quant-ph)'],"['Quantum Gases (cond-mat.quant-gas)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Thomas Lewton'],2022-12-12,She Turns Fluids Into ‘Black Holes’ and ‘Inflating Universes’,2207.02199,Primary thermalisation mechanism of Early Universe observed from Faraday-wave scattering on liquid-liquid interfaces,"['Fifer, Zack', 'Erne, Sebastian', 'Hill, Richard J. A.', 'Weinfurtner, Silke', 'Avgoustidis, Anastasios', 'Barroso, Vitor S.', 'Geelmuyden, August']",2022/07/05,2022/07/05,['General Relativity and Quantum Cosmology (gr-qc)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Fluid Dynamics (physics.flu-dyn)']",[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,1701.03805,Engineering negative stress-energy densities with quantum energy teleportation,"['Funai, Nicholas', 'Martin-Martinez, Eduardo']",2017/01/13,2017/01/13,['Quantum Physics (quant-ph)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,2203.16269,Experimental activation of strong local passive states with quantum information,"['Laflamme, Raymond', 'Martín-Martínez, Eduardo', 'Katiyar, Hemant', 'Rodríguez-Briones, Nayeli A.']",2022/03/30,2022/03/30,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,2301.02666,First Realization of Quantum Energy Teleportation on Superconducting Quantum Hardware,"['Ikeda, Kazuki']",2023/01/07,2023/01/27,['Quantum Physics (quant-ph)'],"['Superconductivity (cond-mat.supr-con)', 'High Energy Physics - Theory (hep-th)', 'Applied Physics (physics.app-ph)', 'Optics (physics.optics)']",[],[]
['Charlie Wood'],2023-02-22,Physicists Use Quantum Mechanics to Pull Energy out of Nothing,2301.11884,Long-range quantum energy teleportation and distribution on a hyperbolic quantum network,"['Ikeda, Kazuki']",2023/01/27,2023/01/27,['Quantum Physics (quant-ph)'],"['Computers and Society (cs.CY)', 'Information Theory (cs.IT)', 'Networking and Internet Architecture (cs.NI)']",[],[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,1311.4600,Small gaps between primes,"['Maynard, James']",2013/11/19,2019/10/28,['Number Theory (math.NT)'],[],"11N05, 11N35, 11N36",[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,2006.06572,Primes in arithmetic progressions to large moduli I: Fixed residue classes,"['Maynard, James']",2020/06/11,2021/04/05,['Number Theory (math.NT)'],[],11N05,[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,2006.07088,Primes in arithmetic progressions to large moduli II: Well-factorable estimates,"['Maynard, James']",2020/06/12,2020/06/12,['Number Theory (math.NT)'],[],"11N05, 11N35",[]
['Erica Klarreich'],2022-07-05,Number Theorist James Maynard Wins the Fields Medal,2006.08250,Primes in arithmetic progressions to large moduli III: Uniform residue classes,"['Maynard, James']",2020/06/15,2020/06/15,['Number Theory (math.NT)'],[],11N05,[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2210.00066,Improving Policy Learning via Language Dynamics Distillation,"['Rocktäschel, Tim', 'Mu, Jesse', 'Zhong, Victor', 'Zettlemoyer, Luke', 'Grefenstette, Edward']",2022/09/30,2022/09/30,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Computation and Language (cs.CL)']",[],[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2110.10661,SILG: The Multi-environment Symbolic Interactive Language Grounding Benchmark,"['Hanjie, Austin W.', 'Narasimhan, Karthik', 'Wang, Sida I.', 'Zhong, Victor', 'Zettlemoyer, Luke']",2021/10/20,2022/01/24,['Computation and Language (cs.CL)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2206.08853,MineDojo: Building Open-Ended Embodied Agents with Internet-Scale Knowledge,"['Yang, Yuncong', 'Jiang, Yunfan', 'Wang, Guanzhi', 'Zhu, Yuke', 'Zhu, Haoyi', 'Tang, Andrew', 'Anandkumar, Anima', 'Mandlekar, Ajay', 'Huang, De-An', 'Fan, Linxi']",2022/06/17,2022/11/22,['Machine Learning (cs.LG)'],"['Artificial Intelligence (cs.AI)', 'Computation and Language (cs.CL)', 'Computer Vision and Pattern Recognition (cs.CV)']",[],[]
['Max G. Levy'],2023-02-01,Machines Learn Better if We Teach Them the Basics,2206.13074,Leveraging Language for Accelerated Learning of Tool Manipulation,"['Majumdar, Anirudha', 'Ren, Allen Z.', 'Yang, Tsung-Yen', 'Narasimhan, Karthik', 'Govil, Bharat']",2022/06/27,2022/06/27,['Robotics (cs.RO)'],"['Artificial Intelligence (cs.AI)', 'Machine Learning (cs.LG)']",[],[]
['Jordana Cepelewicz'],2022-08-10,Ancient Equations Offer New Look at Number Groups,2201.13424,On Stevenhagen's conjecture,"['Koymans, Peter', 'Pagano, Carlo']",2022/01/31,2022/01/31,['Number Theory (math.NT)'],[],[],[]
['Jordana Cepelewicz'],2022-08-10,Ancient Equations Offer New Look at Number Groups,1702.02325,"$2^\infty$-Selmer groups, $2^\infty$-class groups, and Goldfeld's conjecture","['Smith, Alexander']",2017/02/08,2017/06/07,['Number Theory (math.NT)'],[],"11G05, 11R45",[]
['Jordana Cepelewicz'],2022-08-10,Ancient Equations Offer New Look at Number Groups,2207.05674,The distribution of $\ell^\infty$-Selmer groups in degree $\ell$ twist families I,"['Smith, Alexander']",2022/07/12,2023/02/08,['Number Theory (math.NT)'],[],"11R34 (Primary), 11G05, 11R29, 11L40 (Secondary)",[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,2302.07897,"Comment on ""Traversable wormhole dynamics on a quantum processor""","['Kobrin, Bryce', 'Yao, Norman Y.', 'Schuster, Thomas']",2023/02/15,2023/02/15,['Quantum Physics (quant-ph)'],"['Quantum Gases (cond-mat.quant-gas)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,2205.14081,Towards Quantum Gravity in the Lab on Quantum Processors,"['Urbanek, Miro', 'de Jong, Wibe', 'Swingle, Brian', 'Su, Vincent Paul', 'Shapoval, Illya']",2022/05/27,2022/05/27,['Quantum Physics (quant-ph)'],"['Emerging Technologies (cs.ET)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,hep-th/9409089,The World as a Hologram,"['Susskind, L.']",1994/09/15,1994/09/28,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,hep-th/9711200,The Large N Limit of Superconformal Field Theories and Supergravity,"['Maldacena, Juan M.']",1997/11/27,1998/01/22,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1306.0533,Cool horizons for entangled black holes,"['Maldacena, Juan', 'Susskind, Leonard']",2013/06/03,2013/07/11,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1608.05687,Traversable Wormholes via a Double Trace Deformation,"['Jafferis, Daniel Louis', 'Gao, Ping', 'Wall, Aron C.']",2016/08/19,2019/09/24,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1704.05333,Diving into traversable wormholes,"['Maldacena, Juan', 'Yang, Zhenbin', 'Stanford, Douglas']",2017/04/18,2017/04/18,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,1911.07416,A Traversable Wormhole Teleportation Protocol in the SYK Model,"['Jafferis, Daniel Louis', 'Gao, Ping']",2019/11/18,2021/08/08,['High Energy Physics - Theory (hep-th)'],"['Strongly Correlated Electrons (cond-mat.str-el)', 'Quantum Physics (quant-ph)']",[],[]
['Natalie Wolchover'],2022-11-30,Physicists Create a Holographic Wormhole Using a Quantum Computer,2209.09999,"De Sitter Space, Double-Scaled SYK, and the Separation of Scales in the Semiclassical Limit","['Susskind, Leonard']",2022/09/20,2022/09/20,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Ben Brubaker'],2022-05-03,Physicists Show How Quantum Uncertainty Sharpens Measurements,2111.01194,Negative quasiprobabilities enhance phase estimation in quantum-optics experiment,"['Arvidsson-Shukur, David R. M.', 'Lupu-Gladstein, Noah B.', 'Steinberg, Aephraim M.', 'Yilmaz, Batuhan Y.', 'Pang, Arthur O. T.', 'Brodutch, Aharon', 'Halpern, Nicole Yunger']",2021/11/01,2021/11/08,['Quantum Physics (quant-ph)'],[],[],[]
['Ben Brubaker'],2023-03-02,Cryptographers Show How to Hide Invisible Backdoors in AI,2204.06974,Planting Undetectable Backdoors in Machine Learning Models,"['Vaikuntanathan, Vinod', 'Goldwasser, Shafi', 'Kim, Michael P.', 'Zamir, Or']",2022/04/14,2022/04/14,['Machine Learning (cs.LG)'],['Cryptography and Security (cs.CR)'],[],[]
['Ben Brubaker'],2023-03-02,Cryptographers Show How to Hide Invisible Backdoors in AI,2005.09595,Continuous LWE,"['Tang, Yi', 'Song, Min Jae', 'Regev, Oded', 'Bruna, Joan']",2020/05/19,2020/10/24,['Computational Complexity (cs.CC)'],"['Data Structures and Algorithms (cs.DS)', 'Machine Learning (cs.LG)', 'Machine Learning (stat.ML)']",[],[]
['Anil Ananthaswamy'],2023-01-05,The Physics Principle That Inspired Modern AI Art,1503.03585,Deep Unsupervised Learning using Nonequilibrium Thermodynamics,"['Sohl-Dickstein, Jascha', 'Weiss, Eric A.', 'Maheswaranathan, Niru', 'Ganguli, Surya']",2015/03/12,2015/11/18,['Machine Learning (cs.LG)'],"['Disordered Systems and Neural Networks (cond-mat.dis-nn)', 'Neurons and Cognition (q-bio.NC)', 'Machine Learning (stat.ML)']",[],[]
['Anil Ananthaswamy'],2023-01-05,The Physics Principle That Inspired Modern AI Art,1907.05600,Generative Modeling by Estimating Gradients of the Data Distribution,"['Ermon, Stefano', 'Song, Yang']",2019/07/12,2020/10/10,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Anil Ananthaswamy'],2023-01-05,The Physics Principle That Inspired Modern AI Art,2006.11239,Denoising Diffusion Probabilistic Models,"['Jain, Ajay', 'Abbeel, Pieter', 'Ho, Jonathan']",2020/06/19,2020/12/16,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Jordana Cepelewicz'],2022-04-25,Elegant Six-Page Proof Reveals the Emergence of Random Structure,math/0603218,Thresholds and expectation thresholds,"['Kahn, Jeff', 'Kalai, Gil']",2006/03/09,2006/04/02,['Combinatorics (math.CO)'],['Probability (math.PR)'],"05C80, 05D40, 60C05, 60K35, 82B26, 94C10, 06E30",[]
['Jordana Cepelewicz'],2022-04-25,Elegant Six-Page Proof Reveals the Emergence of Random Structure,2203.17207,A Proof of the Kahn-Kalai Conjecture,"['Park, Jinyoung', 'Pham, Huy Tuan']",2022/03/31,2022/03/31,['Combinatorics (math.CO)'],"['Discrete Mathematics (cs.DM)', 'Probability (math.PR)']",[],[]
['Leila Sloman'],2022-10-17,Mathematicians Surprised By Hidden Fibonacci Numbers,2010.08567,Infinite staircases for Hirzebruch surfaces,"['Holm, Tara S.', 'Mwakyoma, Grace T.', 'Bertozzi, Maria', 'Maw, Emily', 'McDuff, Dusa', 'Weiler, Morgan', 'Pires, Ana Rita']",2020/10/16,2021/04/19,['Symplectic Geometry (math.SG)'],[],"Primary: 53D05. Secondary: 53D35, 11A55, 53D42, 53-04",[]
['Leila Sloman'],2022-10-17,Mathematicians Surprised By Hidden Fibonacci Numbers,2203.06453,Staircase Patterns in Hirzebruch Surfaces,"['McDuff, Dusa', 'Magill, Nicki', 'Weiler, Morgan']",2022/03/12,2022/05/12,['Symplectic Geometry (math.SG)'],['Number Theory (math.NT)'],"53D05, 11Y99",[]
['Mordechai Rorvig'],2022-07-11,Quantum Algorithms Conquer a New Kind of Problem,2204.02063,Verifiable Quantum Advantage without Structure,"['Yamakawa, Takashi', 'Zhandry, Mark']",2022/04/05,2022/06/17,['Quantum Physics (quant-ph)'],"['Computational Complexity (cs.CC)', 'Cryptography and Security (cs.CR)']",[],[]
['Mordechai Rorvig'],2022-07-11,Quantum Algorithms Conquer a New Kind of Problem,0911.0996,The Need for Structure in Quantum Speedups,"['Aaronson, Scott', 'Ambainis, Andris']",2009/11/05,2014/02/06,['Quantum Physics (quant-ph)'],['Computational Complexity (cs.CC)'],[],[]
['Lyndie Chiou'],2022-11-07,The Enduring Mystery of the Dragonfly 44 Galaxy,1606.06291,A High Stellar Velocity Dispersion and ~100 Globular Clusters for the Ultra Diffuse Galaxy Dragonfly 44,"['Zhang, Jielai', 'van Dokkum, Pieter', 'Merritt, Allison', 'Abraham, Roberto', 'Brodie, Jean', 'Romanowsky, Aaron', 'Mowla, Lamiya', 'Danieli, Shany', 'Conroy, Charlie']",2016/06/20,2016/07/15,['Astrophysics of Galaxies (astro-ph.GA)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'Solar and Stellar Astrophysics (astro-ph.SR)']",[],[]
['Lyndie Chiou'],2022-11-07,The Enduring Mystery of the Dragonfly 44 Galaxy,1803.10237,A galaxy lacking dark matter,"['Zhang, Jielai', 'van Dokkum, Pieter', 'Romanowsky, Aaron J.', 'Merritt, Allison', 'Abraham, Roberto', 'Cohen, Yotam', 'Brodie, Jean', 'Mowla, Lamiya', ""O'Sullivan, Ewan"", 'Danieli, Shany', 'Lokhorst, Deborah', 'Conroy, Charlie']",2018/03/27,2018/03/27,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Lyndie Chiou'],2022-11-07,The Enduring Mystery of the Dragonfly 44 Galaxy,2209.09910,"The globular clusters and star formation history of the isolated, quiescent ultra-diffuse galaxy DGSAT I","['Romanowsky, Aaron J.', 'Abraham, Roberto', 'van Dokkum, Pieter G.', 'Laine, Seppo', 'Janssens, Steven R.', 'Couch, Warrick J.', 'Forbes, Duncan A.', 'Brodie, Jean P.', 'Martínez-Delgado, David']",2022/09/20,2022/09/20,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Stephen Ornes'],2022-07-05,Mark Braverman Wins the IMU Abacus Medal,1106.3595,Information Equals Amortized Communication,"['Braverman, Mark', 'Rao, Anup']",2011/06/17,2011/06/17,['Information Theory (cs.IT)'],['Computational Complexity (cs.CC)'],[],[]
['Stephen Ornes'],2022-07-05,Mark Braverman Wins the IMU Abacus Medal,1106.3595,Information Equals Amortized Communication,"['Braverman, Mark', 'Rao, Anup']",2011/06/17,2011/06/17,['Information Theory (cs.IT)'],['Computational Complexity (cs.CC)'],[],[]
['Jordana Cepelewicz'],2022-07-05,Hugo Duminil-Copin Wins the Fields Medal,1611.09877,Discontinuity of the phase transition for the planar random-cluster and Potts models with $q>4$,"['Harel, Matan', 'Manolescu, Ioan', 'Duminil-Copin, Hugo', 'Gagnebin, Maxime', 'Tassion, Vincent']",2016/11/29,2017/09/05,['Probability (math.PR)'],['Mathematical Physics (math-ph)'],"60K35, 82B20, 82B23, 82B26",[]
['Jordana Cepelewicz'],2022-07-05,Hugo Duminil-Copin Wins the Fields Medal,1912.07973,Marginal triviality of the scaling limits of critical 4D Ising and $\phi_4^4$ models,"['Duminil-Copin, Hugo', 'Aizenman, Michael']",2019/12/17,2021/06/17,['Mathematical Physics (math-ph)'],"['Statistical Mechanics (cond-mat.stat-mech)', 'High Energy Physics - Theory (hep-th)', 'Probability (math.PR)']",[],[]
['Jordana Cepelewicz'],2022-07-05,Hugo Duminil-Copin Wins the Fields Medal,2012.11672,Rotational invariance in critical planar lattice models,"['Oulamara, Mendes', 'Kozlowski, Karol Kajetan', 'Manolescu, Ioan', 'Duminil-Copin, Hugo', 'Krachun, Dmitry']",2020/12/21,2020/12/21,['Probability (math.PR)'],"['Mathematical Physics (math-ph)', 'Exactly Solvable and Integrable Systems (nlin.SI)']",[],[]
['Leila Sloman'],2022-07-14,Hypergraphs Reveal Solution to 50-Year-Old Problem,2201.04554,High-Girth Steiner Triple Systems,"['Simkin, Michael', 'Kwan, Matthew', 'Sah, Ashwin', 'Sawhney, Mehtaab']",2022/01/12,2022/02/03,['Combinatorics (math.CO)'],[],[],[]
['Leila Sloman'],2022-07-14,Hypergraphs Reveal Solution to 50-Year-Old Problem,2202.05088,Substructures in Latin squares,"['Simkin, Michael', 'Kwan, Matthew', 'Sah, Ashwin', 'Sawhney, Mehtaab']",2022/02/10,2022/08/04,['Combinatorics (math.CO)'],[],[],[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,hep-th/9902121,A Stress Tensor for Anti-de Sitter Gravity,"['Kraus, Per', 'Balasubramanian, Vijay']",1999/02/17,1999/12/28,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,2104.13383,Entanglement between two gravitating universes,"['Ugajin, Tomonori', 'Balasubramanian, Vijay', 'Kar, Arjun']",2021/04/27,2021/04/27,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,hep-th/0508023,The Library of Babel: On the origin of gravitational thermodynamics,"['de Boer, Jan', 'Jejjala, Vishnu', 'Simon, Joan', 'Balasubramanian, Vijay']",2005/08/03,2005/10/10,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Charlie Wood'],2022-04-20,Pondering the Bits That Build Space-Time and Brains,hep-th/0502111,Much Ado About Nothing,"['Larjo, Klaus', 'Simon, Joan', 'Balasubramanian, Vijay']",2005/02/11,2005/02/11,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Jordana Cepelewicz'],2022-10-13,Teenager Solves Stubborn Riddle About Prime Number Look-Alikes,2111.06963,Bertrand's Postulate for Carmichael Numbers,"['Larsen, Daniel']",2021/11/05,2021/11/05,['Number Theory (math.NT)'],[],11N25,[]
['Philip Ball'],2022-10-20,Physics Experiments Spell Doom for Quantum ‘Collapse’ Theory,2209.09697,Collapse dynamics are diffusive,"['Bassi, Angelo', 'Donadi, Sandro', 'Ferialdi, Luca']",2022/09/20,2022/09/20,['Quantum Physics (quant-ph)'],[],[],[]
['Rachel Crowell'],2022-11-22,"Wei Ho Is Drawn to Algebra, Geometry and the Human Side of Math",1807.03761,The second moment of the number of integral points on elliptic curves is bounded,"['Alpöge, Levent', 'Ho, Wei']",2018/07/10,2022/11/03,['Number Theory (math.NT)'],['Algebraic Geometry (math.AG)'],[],[]
['Leila Sloman'],2022-11-09,Cryptography’s Future Will Be Quantum-Safe. Here’s How It Will Work.,quant-ph/9508027,Polynomial-Time Algorithms for Prime Factorization and Discrete Logarithms on a Quantum Computer,"['Shor, Peter W.']",1995/08/30,1996/01/25,['Quantum Physics (quant-ph)'],[],[],[]
['Allison Parshall'],2022-12-07,"After a Classical Clobbering, a Quantum Advantage Remains",2107.00011,Complexity of Supersymmetric Systems and the Cohomology Problem,"['Cade, Chris', 'Crichigno, P. Marcos']",2021/06/30,2021/06/30,['Quantum Physics (quant-ph)'],"['Other Condensed Matter (cond-mat.other)', 'High Energy Physics - Theory (hep-th)']",[],[]
